dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413808,EIU,,,PreservedSpecimen,60fb5a0d-fce4-4211-af80-e83a4b4f9433,EIU000629,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Chase, Virginius Herber",,16580,1961-06-13,,1961,6,13,164,,,,Moist bank,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Peoria,,Peoria Heights,,0,,40.747259,-89.573984,WGS84,1000,,Gordon C. Tucker,,GeoLocate,,,239,,,,,239m,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,60fb5a0d-fce4-4211-af80-e83a4b4f9433,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413808,35262,3413808,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000629.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000629.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000629_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000629.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:81015909-bc8d-494d-8b95-f33bcec15874,"""2021-12-21 13:56:22""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413808,en,,,,,
3413809,EIU,,,PreservedSpecimen,6d47ad0d-86ea-47a2-acbc-cdfcbbbc433a,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Dolbeare, B.L.",,3452,1972-05-29,,1972,5,29,150,,,,Ditch along county road,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Sangamon,,1 mile N of Springfield,,0,,39.857508,-89.614185,WGS84,2500,T16N R5W,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,6d47ad0d-86ea-47a2-acbc-cdfcbbbc433a,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413809,,,,,,,,,,,,,,,,,,,,,,,
3413810,EIU,,,PreservedSpecimen,8baaf678-1892-40bf-b9a3-57b8678840a9,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Ebinger, John E.",,8378,1969-06-25,,1969,6,25,176,,,,Prairie area at edge of railroad,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: f640396f-c656-47d8-9eaa-58501cee012a, scientificName: Equisetum X ferrissii, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=f640396f-c656-47d8-9eaa-58501cee012a",,herbariumSpecimenDuplicate: Equisetum X ferrissii,,,,,,,,,,,,,,USA,US,Illinois,Edgar,,2 miles E of Kansas.,,0,,39.562276,-87.89786,WGS84,969,Sec 19 T13N R13W,Gordon C. Tucker,,GeoLocate,,,213,,,,,700',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,8baaf678-1892-40bf-b9a3-57b8678840a9,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413810,,,,,,,,,,,,,,,,,,,,,,,
3413811,EIU,,,PreservedSpecimen,17945f8c-40dc-4cb9-99c9-d9f6e2812a32,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Ebinger, John E.",,8578,1969-07-09,,1969,7,9,190,,,,Edge of railroad,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: c76b0a55-f12a-4ae7-9663-4ffad9915931, scientificName: Equisetum X ferrissii, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=c76b0a55-f12a-4ae7-9663-4ffad9915931",,herbariumSpecimenDuplicate: Equisetum X ferrissii,,,,,,,,,,,,,,USA,US,Illinois,Douglas,,2 miles NW of Hindsboro,,0,,39.710418,-88.15737,WGS84,500,S35 R9E T15N,Gordon C. Tucker,,GeoLocate,,,213,,,,,about 700',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,17945f8c-40dc-4cb9-99c9-d9f6e2812a32,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413811,,,,,,,,,,,,,,,,,,,,,,,
3413812,EIU,,,PreservedSpecimen,7c5f7836-f8df-4f6f-8d09-ffffa4c009ff,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Ebinger, John E.",,15976,1976-08-08,,1976,8,8,221,,,,Prairie,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: b21aca12-7377-4db7-be7e-f3fa716a4cb8, scientificName: Equisetum X ferrissii, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=b21aca12-7377-4db7-be7e-f3fa716a4cb8",,herbariumSpecimenDuplicate: Equisetum X ferrissii,,,,,,,,,,,,,,USA,US,Illinois,Lake,,Illinois Beach State Park.,,0,,42.414123,-87.813466,WGS84,500,Sec 3 T45N R12E,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,7c5f7836-f8df-4f6f-8d09-ffffa4c009ff,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413812,,,,,,,,,,,,,,,,,,,,,,,
3413813,EIU,,,PreservedSpecimen,571c3bce-8971-4384-9b5e-47b6f4383204,EIU000624,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"McKnight, B.N.",,502,1979-10-06,,1979,10,6,279,,,,"Sandy bank of stream, fully exposed",,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Clark,,"Wolf Den Hollow, 2 miles S of Clark Center",,0,,39.471,-87.7764,WGS84,,T10N R13E sec 1,Gordon C. Tucker,,,,,194,,,,,635',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,571c3bce-8971-4384-9b5e-47b6f4383204,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413813,35257,3413813,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000624.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000624.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000624_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000624.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:50558770-5c66-45ea-a902-6326ad11f0c9,"""2021-12-21 13:55:39""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413813,en,,,,,
3413814,EIU,,,PreservedSpecimen,72758afd-1ba1-4bbb-86f8-49bc6b3d3467,EIU000621,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,A.D. Parker,,360,1972-06-27,,1972,6,27,179,,,,Railroad tracks,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Champaign,,2 miles W of Bondville,,0,,40.11149,-88.396278,WGS84,500,Sec 15 T19N R7E,Gordon C. Tucker,,GeoLocate,,,213,,,,,700',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,72758afd-1ba1-4bbb-86f8-49bc6b3d3467,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413814,35254,3413814,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000621.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000621.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000621_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000621.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:c0f62094-4575-49fb-8c09-9a3278f7eba2,"""2021-12-21 13:55:05""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413814,en,,,,,
3413815,EIU,,,PreservedSpecimen,314e4207-a784-4fd7-bc23-4675b07cdeb4,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Philippe, L.R.",,1589,1972-06-28,,1972,6,28,180,,,,Growing in woods on hillside,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Douglas,,Douglas County Conservation Area,,0,,39.703224,-88.035259,WGS84,969,Sec 36 R10E T15N ; 0;,Gordon C. Tucker,,GeoLocate,,,198,,,,,650',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,314e4207-a784-4fd7-bc23-4675b07cdeb4,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413815,,,,,,,,,,,,,,,,,,,,,,,
3413816,EIU,,,PreservedSpecimen,ea64201e-422e-4038-a1e1-3bf21582491c,EIU000619,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,,,,,,,,"Smeltzer, D.",,134,1969-07-23,,1969,7,23,204,,,,Roadside moist soil,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Pike,,Pittsfield Township,,0,,39.61,-90.87,,2500,NW1/4 Sec 35 T6S R2W,Gordon C. Tucker,,,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,ea64201e-422e-4038-a1e1-3bf21582491c,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413816,35252,3413816,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000619.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000619.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000619_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000619.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:20ad1435-ef7c-4038-94d1-fb909a1d813b,"""2021-12-21 13:54:51""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413816,en,,,,,
3413817,EIU,,,PreservedSpecimen,c72ded17-56b4-4c28-8f89-3d513a515a12,EIU000628,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Smeltzer, Dennis K.",,298,1970-07-04,,1970,7,4,185,,,,Roadside ditch,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Sangamon,,south of New Berlin,,0,,39.631201,-89.935743,WGS84,969,SE1/4 Sec 25 T14N R8W,,,GeoLocate,,,,,,,,,,,,unprocessed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,c72ded17-56b4-4c28-8f89-3d513a515a12,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413817,35261,3413817,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000628.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000628.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000628_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000628.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:feca783a-341a-4ddc-9562-611bed630665,"""2021-12-21 13:56:15""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413817,en,,,,,
3413818,EIU,,,PreservedSpecimen,c2ef90d5-117f-4074-ab2d-dc00e044cc47,EIU000623,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X ferrissii,2953,Clute (pro sp.),Equisetum,,X ferrissii,,,,,Subform,Robbin C. Moran,1980,,,,,,"White, C. B.",,73,1971-06-17,,1971,6,17,168,,,,Low wet area along railroad tracks,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Vermilion,,near Cheneyville,,0,,40.482451,-87.584891,WGS84,2500,SW1/4 Sec 3 T23N R11W,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,c2ef90d5-117f-4074-ab2d-dc00e044cc47,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413818,35256,3413818,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000623.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000623.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000623_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000623.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:170639b2-c912-4e15-baec-b7d22a2a7c18,"""2021-12-21 13:55:31""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413818,en,,,,,
3413819,EIU,,,PreservedSpecimen,aa5430f8-4cb8-4671-b4e3-8ee1cbcf4e80,EIU001188,24844,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum X nelsonii,82612,(A.A. Eaton) Schaffn. (pro sp.) [laevigatum × variegatum],Equisetum,,x nelsonii,,,,,Subform,Robbin C. Moran,1980,,,,,,"Dennis, L.",,1160,1971-07-15,,1971,7,15,196,,,,Along RR,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,Illinois,Douglas,,W of Kemp. Along Penn Central RR.,,0,,39.692405,-88.207765,WGS84,500,S4 R8E T14N NE1/4 NE1/4 ; 0;,Gordon C. Tucker,,GeoLocate,,,212,,,,,695',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,aa5430f8-4cb8-4671-b4e3-8ee1cbcf4e80,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413819,35818,3413819,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001188.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001188.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001188_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001188.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:d4650fec-0bb4-4136-a6ac-639fd510fb54,"""2021-12-21 15:14:13""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413819,en,,,,,
3413820,EIU,,,PreservedSpecimen,e04aafbf-f7ec-46a5-be17-fe44b718e043,EIU001200,58454,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,Gordon C. Tucker,2013,,,,,,"Rice, M.",W. Rice,3420,1973-05-30,,1973,5,30,150,,,,near bridge,,,,,,,,,,,,,,,,,,,,,,,,,,USA,US,New York,Yates,,Potter Township: Flint Creek Bridge on road joining Emerson Phelps and Italy Valley Rds.,,0,,42.651321,-77.270678,WGS84,90,,Gordon C. Tucker,,GeoLocate,,,183,,,,,600',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,e04aafbf-f7ec-46a5-be17-fe44b718e043,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413820,35830,3413820,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001200.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001200.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001200_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001200.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:f1f7f386-8bdd-4ab8-a5f3-4404e05fdcad,"""2021-12-21 15:15:48""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413820,en,,,,,
3413821,EIU,,,PreservedSpecimen,2c94628d-cf55-4aab-a3ed-bca0bde6de25,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",1995,,,,,,Larry Crofutt,,7063,1970-08-21,,1970,8,21,233,,,,roadside,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 65467cbb-bf11-47cf-8f2d-8ba42d76066f, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=65467cbb-bf11-47cf-8f2d-8ba42d76066f",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Maine,Hancock,,"Bar Harbor Twp., Mt. Desert Island.",,0,,44.34889,-68.34472,WGS84,1500,,,,GeoLocate,,,50,,,,,,,,,,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,2c94628d-cf55-4aab-a3ed-bca0bde6de25,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413821,,,,,,,,,,,,,,,,,,,,,,,
3413822,EIU,,,PreservedSpecimen,d9556683-e80f-46f6-8982-bbd15b4b9687,EIU001211,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,"Moore, Gerry",J. Ma,5698,2003-04-29,,2003,4,29,119,,,,wetland,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 4E87D5CE-42FA-4B9F-B55A-1F0E42929092, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=4E87D5CE-42FA-4B9F-B55A-1F0E42929092 | rel",,herbariumSpecimenDuplicate: Equisetum arvense | herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,New York,Richmond,,Staten Island: Clay Pit Ponds State Park and Preserve East Section,,0,,40.539619,-74.228552,WGS84,250,,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,d9556683-e80f-46f6-8982-bbd15b4b9687,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413822,35876,3413822,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001211.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001211.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001211_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001211.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:5c47208c-055f-4695-b5e7-cb78449ae0f9,"""2022-04-27 07:14:18""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413822,en,,,,,
3413823,EIU,,,PreservedSpecimen,1e2b2d4c-2194-4e99-b2a5-9c134cf2ea9b,EIU001272,049832,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",1995,,,,,,M. Scannell,,s.n.,1982-07-17,,1982,7,17,198,,,,canal bank,,,,,,,,,,,,,,,,,,,,,,,,,,Ireland,IE,Leinster,Westmeath,,Rahugh; overgrown Grand Canal; elevation 65 m.,,0,,53.35,-6.2333,WGS84,75,,Gordon C. Tucker,,GeoLocate,,,65,,,,,elevation 65 m.,,,,reviewed,,,,2013-07-18 00:02:17,2025-04-23 00:12:04,2025-04-23 00:12:04,,1e2b2d4c-2194-4e99-b2a5-9c134cf2ea9b,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413823,35937,3413823,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001272.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001272.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001272_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001272.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:43dfbaa1-5b04-4c8b-829c-a787b98e08c8,"""2022-04-27 07:22:17""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413823,en,,,,,
3413824,EIU,,,PreservedSpecimen,9020482a-6cd7-4cff-b36b-33f78d8b99ff,EIU001273,018519,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum fluviatile,82595,L.,Equisetum,,fluviatile,,,,,Species,"Ebinger, John E.",1970,,,,,,"Gerlach, W. E.",,s.n.,1969-07-00,,1969,7,0,,,July 1970,,swampy pasture,,,,,,,,,,,,,,,,,,,,,,,,,,Germany,DE,Bavaria,Allgau,,"near Fischen, near Munich.",,0,,47.458519,10.271982,WGS84,3036,,,,GeoLocate,,,800,,,,,800 m,,,,unprocessed,,,gjporter,2013-07-18 00:02:17,2025-04-23 00:12:04,2025-04-23 00:12:04,,9020482a-6cd7-4cff-b36b-33f78d8b99ff,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413824,35938,3413824,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001273.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001273.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001273_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001273.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:69d17f43-7981-442b-94dc-902efb5ce513,"""2022-04-27 07:22:23""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413824,en,,,,,
3413825,EIU,,,PreservedSpecimen,9e8e27cf-76e7-4cd8-b4a7-bab30915cedd,EIU001201,60569,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,G.C. Tucker,1999,,,,,,Gordon C. Tucker,,8891,1993-07-01,,1993,7,1,182,,,,Red cedar woodland.,,dominant plant.,,,,,,,,,,,,,,,,,,,,,,,,USA,US,New York,Greene,,Athens: Rainey Field just N of boat launch on the Hudson River.,,0,,42.274444,-73.801389,,,; E 0N,Gordon C. Tucker,,Google Earth,,,3,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:43,2025-05-05 10:55:43,,9e8e27cf-76e7-4cd8-b4a7-bab30915cedd,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413825,35831,3413825,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001201.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU001201.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001201_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001201.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:5412a6bf-3bf8-4acb-9547-668ea638412f,"""2021-12-21 15:15:57""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413825,en,,,,,
